"[90, 3, 0, 55, 96, 34, 65, 92, 9, 82]",0
"[15, 6, 4, 73, 3, 65, 2, 25, 88, 87]",1
"[49, 23, 86, 8, 7, 49, 44, 6, 94, 45]",1
"[80, 73, 3, 35, 1, 42, 26, 48, 71, 78]",1
"[52, 24, 36, 26, 69, 26, 7, 75, 26, 83]",1
"[29, 47, 77, 69, 91, 81, 30, 65, 87, 90]",1
"[46, 94, 43, 53, 81, 1, 52, 83, 56, 90]",1
"[73, 8, 26, 76, 5, 90, 51, 82, 5, 78]",1
"[47, 71, 94, 27, 99, 74, 51, 75, 10, 40]",0
"[67, 31, 45, 8, 88, 91, 77, 23, 80, 51]",1
"[97, 85, 61, 42, 32, 90, 29, 78, 65, 44]",0
"[15, 38, 51, 85, 96, 87, 23, 65, 93, 28]",1
"[56, 18, 68, 66, 48, 57, 64, 14, 75, 69]",1
"[64, 21, 81, 54, 98, 38, 63, 36, 83, 61]",1
"[78, 31, 39, 39, 18, 82, 5, 6, 53, 83]",1
"[77, 29, 15, 72, 87, 62, 98, 28, 48, 80]",1
"[69, 47, 15, 96, 53, 8, 96, 1, 67, 85]",0
"[73, 28, 82, 83, 79, 53, 77, 62, 62, 67]",1
"[43, 93, 95, 80, 29, 12, 9, 83, 41, 74]",1
"[66, 12, 17, 59, 87, 93, 18, 42, 5, 25]",1
"[35, 18, 21, 89, 65, 11, 46, 24, 23, 36]",1
"[53, 53, 71, 85, 92, 57, 14, 83, 61, 27]",1
"[64, 56, 0, 52, 54, 58, 49, 20, 68, 86]",1
"[25, 99, 49, 99, 93, 58, 2, 84, 40, 84]",0
"[15, 38, 66, 37, 2, 8, 69, 36, 40, 39]",1
"[40, 74, 56, 19, 40, 4, 1, 74, 34, 20]",1
"[13, 17, 11, 38, 38, 56, 71, 7, 83, 80]",1
"[92, 21, 43, 8, 0, 15, 68, 92, 36, 51]",0
"[61, 26, 71, 23, 38, 44, 51, 14, 85, 19]",1
"[85, 84, 93, 54, 74, 1, 36, 45, 29, 7]",1
"[67, 41, 17, 48, 87, 5, 5, 12, 92, 30]",1
"[42, 24, 98, 53, 62, 15, 45, 97, 53, 78]",0
"[49, 52, 22, 50, 51, 4, 43, 45, 87, 0]",1
"[7, 9, 14, 54, 36, 23, 55, 84, 54, 78]",1
"[34, 69, 26, 26, 97, 23, 32, 45, 61, 98]",0
"[75, 3, 45, 79, 34, 28, 32, 85, 1, 43]",1
"[71, 40, 83, 28, 46, 73, 62, 20, 52, 96]",1
"[10, 95, 9, 99, 82, 96, 24, 64, 76, 47]",0
"[65, 13, 47, 12, 86, 65, 16, 8, 95, 33]",1
"[37, 27, 19, 99, 20, 77, 44, 82, 11, 30]",1
"[89, 52, 31, 81, 53, 65, 26, 73, 33, 76]",1
"[22, 62, 18, 49, 1, 70, 33, 4, 68, 44]",1
"[65, 60, 17, 40, 8, 40, 20, 1, 90, 69]",0
"[97, 19, 37, 32, 17, 43, 96, 9, 57, 97]",0
"[73, 64, 16, 27, 51, 74, 69, 38, 93, 77]",0
"[46, 85, 56, 58, 13, 29, 93, 29, 35, 37]",1
"[19, 43, 59, 0, 98, 3, 77, 1, 58, 4]",0
"[40, 73, 84, 79, 81, 8, 72, 86, 29, 29]",1
"[52, 43, 68, 69, 48, 37, 26, 2, 11, 47]",1
"[6, 80, 30, 29, 46, 8, 88, 36, 70, 14]",1
"[86, 58, 27, 81, 93, 72, 50, 94, 92, 83]",1
"[93, 74, 28, 92, 68, 25, 14, 51, 6, 93]",0
"[87, 37, 64, 55, 18, 97, 0, 26, 31, 7]",1
"[13, 53, 87, 92, 54, 98, 5, 69, 14, 95]",0
"[99, 64, 84, 95, 77, 69, 38, 20, 6, 80]",1
"[28, 37, 59, 92, 14, 95, 18, 57, 99, 2]",0
"[10, 58, 83, 83, 87, 95, 39, 42, 68, 13]",1
"[23, 56, 81, 74, 72, 98, 55, 72, 73, 89]",1
"[27, 91, 12, 2, 41, 19, 93, 65, 31, 23]",0
"[8, 85, 50, 60, 92, 35, 31, 27, 66, 33]",1
"[83, 12, 11, 91, 56, 17, 37, 13, 29, 73]",1
"[19, 65, 7, 85, 91, 82, 10, 97, 34, 97]",0
"[66, 39, 80, 43, 58, 52, 89, 50, 80, 53]",1
"[58, 55, 33, 21, 51, 0, 40, 76, 87, 61]",1
"[78, 59, 14, 40, 32, 35, 53, 75, 94, 15]",0
"[93, 49, 86, 44, 69, 11, 50, 74, 36, 2]",1
"[64, 82, 56, 70, 23, 54, 62, 33, 95, 39]",1
"[64, 87, 93, 55, 26, 81, 94, 29, 87, 35]",1
"[43, 34, 68, 32, 42, 40, 79, 41, 18, 35]",1
"[40, 93, 42, 30, 38, 91, 42, 97, 89, 94]",0
"[61, 27, 27, 6, 7, 56, 41, 44, 42, 56]",1
"[65, 25, 3, 51, 56, 26, 34, 4, 83, 4]",1
"[50, 87, 26, 80, 10, 76, 88, 74, 19, 26]",1
"[40, 82, 55, 77, 3, 95, 59, 46, 82, 81]",1
"[83, 55, 85, 84, 12, 27, 56, 1, 32, 52]",1
"[36, 30, 41, 75, 38, 56, 89, 22, 88, 41]",1
"[85, 58, 19, 9, 0, 53, 95, 80, 26, 69]",1
"[10, 75, 55, 17, 6, 32, 33, 59, 30, 57]",1
"[13, 34, 19, 35, 10, 23, 78, 72, 91, 34]",0
"[20, 8, 40, 79, 28, 71, 80, 61, 7, 65]",1
"[42, 98, 78, 98, 35, 55, 87, 82, 85, 51]",1
"[63, 51, 68, 13, 14, 4, 0, 55, 80, 21]",1
"[96, 28, 74, 12, 30, 82, 45, 96, 29, 48]",0
"[35, 99, 10, 45, 87, 73, 32, 81, 29, 9]",1
"[5, 0, 40, 45, 5, 57, 13, 97, 89, 58]",0
"[1, 54, 85, 64, 73, 53, 69, 46, 28, 15]",1
"[69, 96, 53, 45, 60, 32, 59, 6, 39, 62]",0
"[50, 96, 2, 51, 65, 40, 80, 45, 19, 92]",0
"[81, 53, 24, 30, 14, 88, 79, 55, 85, 84]",1
"[98, 64, 5, 76, 21, 45, 0, 86, 92, 80]",1
"[96, 7, 96, 41, 28, 62, 26, 73, 3, 77]",0
"[3, 56, 30, 56, 15, 0, 77, 7, 97, 68]",0
"[62, 50, 15, 30, 59, 2, 3, 78, 98, 41]",0
"[97, 36, 84, 0, 28, 88, 66, 24, 85, 53]",1
"[58, 72, 77, 63, 82, 0, 85, 96, 25, 91]",1
"[19, 23, 73, 13, 30, 1, 56, 26, 50, 60]",1
"[94, 17, 86, 88, 38, 5, 1, 45, 29, 9]",1
"[67, 68, 59, 83, 3, 23, 78, 1, 93, 53]",1
"[67, 7, 56, 57, 23, 61, 24, 52, 69, 77]",1
"[38, 52, 41, 49, 70, 12, 82, 24, 18, 43]",1
"[67, 45, 61, 5, 43, 57, 47, 93, 56, 90]",0
"[94, 30, 70, 35, 39, 14, 33, 39, 34, 44]",0
"[68, 55, 9, 38, 97, 3, 16, 44, 28, 90]",0
"[39, 12, 50, 19, 40, 44, 74, 71, 60, 52]",1
"[24, 33, 75, 64, 34, 90, 79, 42, 82, 26]",1
"[14, 44, 12, 16, 49, 51, 63, 53, 1, 1]",1
"[99, 57, 72, 94, 24, 37, 37, 67, 9, 38]",0
"[44, 64, 81, 38, 34, 86, 23, 72, 4, 47]",1
"[6, 58, 35, 87, 7, 74, 52, 80, 38, 90]",1
"[69, 63, 29, 47, 22, 80, 35, 28, 77, 94]",1
"[21, 57, 50, 1, 87, 74, 92, 12, 48, 66]",1
"[1, 83, 17, 62, 39, 86, 42, 10, 39, 72]",1
"[6, 0, 3, 91, 9, 46, 92, 19, 68, 60]",0
"[43, 22, 97, 79, 12, 97, 3, 97, 89, 79]",0
"[52, 82, 56, 55, 81, 90, 33, 73, 88, 72]",1
"[78, 68, 43, 94, 93, 66, 93, 7, 5, 98]",0
"[71, 94, 66, 40, 71, 47, 71, 72, 65, 69]",0
"[84, 1, 46, 42, 74, 19, 81, 0, 83, 14]",1
"[13, 79, 82, 14, 8, 99, 18, 13, 9, 93]",0
"[29, 94, 67, 30, 60, 59, 66, 21, 37, 82]",1
"[25, 75, 78, 68, 15, 52, 37, 88, 78, 6]",1
"[96, 21, 63, 52, 90, 6, 63, 31, 35, 68]",0
"[64, 90, 65, 89, 13, 46, 28, 90, 13, 4]",0
"[69, 71, 34, 80, 30, 10, 57, 71, 65, 52]",1
"[34, 44, 42, 33, 38, 73, 42, 52, 52, 39]",1
"[90, 50, 23, 72, 69, 80, 20, 28, 41, 21]",1
"[59, 91, 92, 99, 78, 46, 49, 70, 76, 22]",0
"[42, 87, 51, 31, 98, 80, 36, 41, 88, 12]",1
"[27, 73, 51, 51, 58, 61, 17, 57, 6, 66]",1
"[23, 64, 36, 76, 66, 30, 54, 18, 3, 15]",1
"[44, 67, 70, 39, 75, 14, 96, 59, 30, 14]",0
"[63, 83, 91, 16, 56, 51, 13, 35, 61, 57]",1
"[89, 64, 83, 48, 92, 80, 17, 41, 33, 48]",1
"[31, 37, 91, 39, 90, 88, 91, 39, 45, 62]",0
"[48, 85, 1, 83, 86, 80, 22, 92, 80, 85]",1
"[17, 6, 9, 71, 59, 71, 46, 20, 2, 76]",1
"[67, 59, 63, 63, 92, 8, 21, 52, 87, 76]",1
"[17, 9, 9, 92, 99, 56, 67, 93, 51, 24]",0
"[0, 8, 70, 37, 28, 34, 44, 94, 95, 79]",0
"[50, 56, 13, 83, 58, 44, 2, 33, 62, 47]",1
"[3, 36, 47, 83, 19, 39, 62, 7, 59, 1]",1
"[42, 98, 68, 60, 68, 81, 64, 81, 42, 32]",1
"[42, 31, 67, 64, 31, 28, 96, 86, 69, 24]",1
"[21, 21, 47, 67, 17, 23, 33, 50, 10, 11]",1
"[36, 72, 57, 68, 28, 81, 55, 78, 15, 11]",1
"[24, 0, 79, 69, 10, 25, 23, 47, 5, 59]",1
"[8, 37, 57, 84, 45, 34, 9, 37, 86, 52]",1
"[82, 11, 18, 57, 64, 34, 83, 87, 87, 30]",1
"[6, 54, 2, 77, 61, 43, 4, 43, 14, 52]",1
"[28, 78, 82, 78, 88, 1, 90, 64, 21, 1]",1
"[63, 95, 26, 73, 80, 59, 41, 78, 50, 32]",1
"[44, 89, 16, 16, 85, 16, 49, 41, 0, 13]",1
"[52, 88, 13, 85, 23, 89, 66, 89, 64, 37]",1
"[75, 43, 30, 76, 56, 87, 54, 63, 70, 26]",1
"[1, 75, 58, 80, 26, 80, 86, 93, 77, 13]",1
"[57, 57, 47, 92, 36, 43, 48, 34, 73, 56]",0
"[48, 71, 2, 17, 38, 83, 82, 28, 32, 43]",1
"[89, 76, 10, 50, 19, 83, 0, 23, 89, 89]",1
"[60, 9, 76, 56, 49, 62, 30, 12, 35, 69]",1
"[39, 40, 35, 14, 29, 84, 21, 26, 32, 20]",1
"[4, 55, 31, 16, 23, 71, 38, 58, 38, 12]",1
"[25, 76, 23, 57, 67, 15, 53, 69, 34, 17]",1
"[8, 61, 8, 98, 76, 23, 92, 8, 35, 70]",0
"[74, 48, 2, 96, 19, 89, 69, 29, 85, 40]",1
"[12, 27, 28, 80, 54, 7, 27, 87, 68, 29]",1
"[19, 82, 18, 49, 28, 12, 66, 82, 25, 85]",1
"[23, 35, 44, 95, 95, 85, 68, 58, 77, 99]",0
"[34, 62, 25, 33, 91, 53, 68, 20, 37, 42]",0
"[10, 1, 23, 90, 92, 88, 70, 74, 32, 85]",1
"[7, 84, 34, 2, 41, 35, 96, 78, 14, 30]",1
"[55, 13, 16, 18, 56, 62, 55, 99, 96, 75]",0
"[21, 89, 77, 40, 26, 54, 16, 93, 70, 95]",0
"[5, 98, 47, 32, 70, 44, 55, 42, 58, 69]",0
"[25, 81, 23, 88, 68, 16, 46, 49, 15, 5]",1
"[39, 47, 66, 88, 1, 17, 41, 63, 1, 69]",1
"[82, 11, 58, 33, 88, 14, 74, 41, 7, 42]",1
"[86, 94, 93, 92, 8, 62, 98, 7, 45, 16]",0
"[7, 8, 33, 43, 38, 0, 89, 53, 93, 77]",0
"[35, 39, 81, 95, 99, 77, 65, 37, 65, 62]",0
"[32, 99, 5, 42, 98, 48, 63, 88, 68, 26]",0
"[13, 13, 79, 49, 46, 43, 0, 88, 95, 77]",1
"[52, 83, 44, 37, 60, 44, 74, 33, 44, 88]",1
"[54, 93, 2, 19, 78, 5, 68, 97, 16, 46]",0
"[67, 18, 66, 36, 27, 9, 81, 31, 94, 94]",0
"[90, 83, 99, 17, 6, 50, 88, 75, 77, 2]",1
"[63, 28, 39, 1, 68, 97, 2, 38, 14, 23]",0
"[54, 93, 52, 91, 19, 74, 85, 39, 79, 50]",0
"[13, 11, 96, 21, 75, 32, 13, 99, 25, 58]",0
"[78, 98, 70, 5, 98, 40, 58, 25, 13, 62]",0
"[68, 63, 59, 23, 15, 68, 40, 7, 75, 83]",1
"[33, 43, 9, 10, 2, 9, 81, 51, 65, 45]",1
"[29, 21, 82, 74, 77, 38, 89, 18, 1, 43]",1
"[45, 49, 73, 64, 45, 49, 86, 27, 38, 38]",1
"[65, 36, 45, 97, 74, 50, 42, 45, 29, 6]",0
"[82, 0, 19, 95, 3, 82, 84, 22, 68, 12]",1
"[94, 74, 94, 32, 88, 14, 87, 64, 76, 34]",1
"[77, 44, 14, 71, 48, 81, 11, 39, 36, 7]",1
"[12, 59, 90, 42, 23, 59, 5, 81, 77, 84]",1
"[85, 64, 8, 14, 48, 80, 38, 43, 17, 96]",1
"[50, 60, 83, 38, 21, 28, 47, 74, 78, 66]",1
"[42, 65, 91, 9, 98, 73, 31, 39, 25, 39]",0
"[37, 53, 1, 51, 19, 59, 10, 28, 16, 39]",1
"[94, 91, 15, 62, 15, 26, 80, 64, 45, 31]",0
"[27, 49, 6, 42, 11, 59, 68, 64, 86, 45]",1
"[26, 34, 0, 82, 82, 66, 44, 34, 75, 34]",1
"[52, 51, 56, 9, 69, 12, 78, 51, 44, 42]",1
"[44, 89, 40, 67, 93, 2, 39, 2, 34, 8]",0
"[59, 78, 99, 52, 27, 54, 12, 73, 6, 69]",0
"[43, 62, 45, 54, 16, 74, 46, 23, 85, 80]",1
"[99, 52, 31, 83, 93, 7, 64, 60, 90, 47]",0
"[53, 19, 40, 75, 53, 64, 34, 62, 23, 24]",1
"[48, 57, 94, 36, 82, 42, 3, 27, 7, 77]",1
"[65, 9, 86, 49, 64, 97, 46, 13, 1, 87]",1
"[20, 21, 45, 95, 1, 12, 94, 42, 18, 44]",0
"[20, 48, 24, 32, 73, 82, 67, 94, 89, 48]",1
"[8, 10, 31, 40, 48, 86, 80, 75, 76, 83]",1
"[75, 16, 30, 53, 71, 52, 7, 71, 5, 25]",1
"[37, 20, 93, 64, 49, 45, 36, 6, 38, 44]",0
"[70, 98, 44, 78, 28, 70, 3, 74, 41, 37]",0
"[78, 83, 41, 49, 99, 7, 89, 96, 92, 0]",0
"[27, 62, 53, 20, 14, 30, 41, 17, 3, 86]",1
"[73, 32, 2, 4, 94, 62, 29, 68, 46, 43]",0
"[79, 21, 16, 36, 35, 46, 35, 27, 17, 61]",1
"[8, 3, 3, 94, 63, 48, 84, 10, 92, 81]",1
"[34, 84, 66, 14, 34, 5, 92, 96, 48, 14]",0
"[42, 26, 0, 1, 0, 48, 15, 78, 32, 18]",1
"[23, 14, 18, 86, 84, 52, 45, 31, 6, 28]",1
"[33, 50, 25, 73, 65, 52, 42, 78, 80, 3]",1
"[9, 81, 20, 81, 62, 58, 68, 9, 5, 30]",1
"[73, 75, 77, 81, 34, 64, 22, 76, 37, 50]",1
"[1, 5, 43, 19, 90, 12, 41, 90, 91, 30]",0
"[43, 82, 9, 45, 98, 27, 81, 42, 96, 90]",0
"[83, 63, 96, 74, 42, 24, 78, 71, 32, 92]",0
"[36, 89, 67, 15, 15, 33, 3, 4, 43, 17]",1
"[28, 15, 96, 85, 88, 17, 23, 86, 30, 23]",1
"[8, 64, 27, 24, 54, 89, 86, 41, 77, 93]",1
"[65, 74, 22, 89, 29, 61, 54, 5, 97, 10]",0
"[53, 79, 69, 30, 37, 4, 70, 13, 42, 37]",1
"[88, 80, 12, 16, 48, 7, 74, 27, 21, 77]",1
"[81, 70, 20, 14, 24, 74, 55, 36, 77, 85]",1
"[41, 31, 35, 16, 36, 59, 67, 63, 35, 19]",1
"[99, 45, 46, 84, 98, 35, 5, 48, 54, 15]",0
"[4, 34, 35, 93, 88, 76, 98, 70, 90, 21]",0
"[73, 13, 22, 34, 26, 11, 17, 56, 36, 30]",1
"[1, 91, 53, 91, 33, 82, 62, 41, 91, 60]",0
"[6, 90, 10, 85, 15, 70, 49, 49, 86, 2]",1
"[81, 99, 22, 13, 74, 11, 33, 14, 41, 47]",1
"[12, 39, 77, 60, 40, 71, 29, 48, 37, 72]",1
"[33, 24, 6, 84, 16, 59, 26, 90, 71, 44]",1
"[8, 17, 95, 6, 21, 60, 15, 5, 51, 39]",0
"[19, 10, 38, 60, 43, 10, 20, 10, 22, 89]",1
"[9, 78, 2, 73, 31, 34, 6, 38, 73, 32]",1
"[16, 90, 93, 90, 40, 2, 39, 11, 75, 73]",0
"[87, 75, 25, 63, 76, 75, 99, 98, 29, 55]",0
"[99, 91, 41, 44, 62, 54, 3, 46, 42, 85]",0
"[60, 65, 59, 62, 57, 30, 93, 62, 46, 63]",0
"[56, 77, 95, 31, 64, 51, 69, 17, 36, 78]",0
"[71, 33, 67, 5, 66, 63, 15, 26, 80, 93]",1
"[24, 68, 99, 28, 71, 0, 25, 9, 41, 99]",0
"[6, 73, 66, 46, 11, 11, 15, 81, 40, 79]",1
"[34, 71, 28, 98, 91, 84, 92, 27, 62, 55]",0
"[88, 47, 29, 76, 20, 61, 61, 39, 87, 12]",1
"[28, 70, 19, 16, 41, 69, 0, 73, 89, 79]",1
"[38, 5, 67, 10, 21, 57, 91, 70, 96, 27]",0
"[18, 35, 8, 70, 76, 34, 60, 80, 90, 89]",1
"[95, 22, 64, 27, 28, 38, 54, 3, 51, 55]",0
"[41, 12, 91, 84, 60, 48, 6, 12, 7, 88]",1
"[55, 21, 57, 38, 53, 33, 24, 96, 6, 2]",0
"[48, 23, 7, 34, 88, 29, 83, 18, 58, 75]",1
"[40, 24, 63, 14, 95, 31, 63, 54, 37, 17]",0
"[65, 64, 3, 25, 12, 97, 77, 32, 64, 69]",0
"[49, 69, 4, 66, 6, 65, 51, 76, 23, 43]",1
"[87, 44, 54, 77, 0, 79, 20, 35, 61, 62]",1
"[29, 52, 98, 35, 49, 98, 99, 28, 23, 78]",0
"[5, 46, 23, 28, 32, 93, 12, 68, 91, 65]",0
"[54, 35, 18, 79, 69, 45, 22, 4, 39, 35]",1
"[34, 44, 53, 11, 1, 11, 34, 79, 19, 12]",1
"[93, 13, 7, 86, 36, 66, 64, 14, 81, 11]",1
"[18, 91, 21, 84, 41, 3, 60, 47, 23, 9]",1
"[18, 65, 85, 39, 54, 33, 4, 6, 87, 84]",1
"[68, 2, 43, 34, 8, 54, 38, 21, 91, 20]",0
"[25, 20, 76, 80, 84, 68, 75, 20, 83, 88]",1
"[33, 8, 80, 10, 79, 63, 2, 26, 42, 6]",1
"[90, 10, 47, 3, 60, 37, 77, 20, 90, 84]",0
"[92, 31, 16, 68, 68, 31, 57, 84, 23, 91]",0
"[17, 15, 91, 58, 23, 54, 71, 71, 95, 12]",0
"[23, 30, 39, 40, 19, 80, 69, 21, 13, 2]",1
"[88, 24, 28, 92, 16, 2, 39, 89, 47, 49]",1
"[80, 33, 59, 56, 49, 15, 27, 29, 21, 91]",1
"[58, 74, 65, 68, 1, 97, 96, 76, 0, 20]",0
"[11, 1, 86, 15, 87, 85, 29, 84, 54, 0]",1
"[36, 34, 54, 96, 15, 0, 13, 96, 7, 95]",0
"[35, 99, 64, 10, 31, 47, 30, 76, 81, 16]",1
"[88, 6, 27, 82, 45, 98, 12, 66, 69, 79]",1
"[18, 75, 13, 44, 33, 11, 69, 56, 0, 10]",1
"[91, 46, 7, 48, 62, 32, 6, 8, 30, 70]",0
"[41, 75, 98, 69, 25, 48, 12, 9, 19, 5]",0
"[55, 77, 13, 80, 93, 23, 37, 41, 89, 23]",1
"[65, 69, 6, 35, 88, 26, 40, 8, 92, 78]",1
"[61, 13, 16, 82, 18, 38, 40, 27, 16, 30]",1
"[7, 58, 54, 9, 6, 71, 16, 85, 36, 74]",1
"[76, 42, 52, 29, 14, 82, 81, 40, 48, 59]",1
"[51, 33, 16, 85, 20, 52, 76, 44, 80, 63]",1
"[75, 16, 48, 53, 30, 50, 64, 1, 81, 52]",1
"[12, 3, 68, 92, 70, 36, 54, 18, 32, 10]",0
"[71, 24, 9, 70, 64, 65, 35, 40, 9, 11]",1
"[62, 72, 74, 41, 73, 17, 40, 92, 57, 85]",1
"[82, 9, 6, 57, 68, 20, 60, 26, 2, 57]",1
"[35, 3, 34, 21, 85, 30, 8, 26, 68, 97]",1
"[23, 73, 79, 90, 37, 86, 25, 14, 78, 57]",1
"[75, 58, 65, 58, 81, 9, 79, 46, 73, 18]",1
"[40, 59, 59, 42, 22, 90, 90, 97, 39, 37]",0
"[74, 92, 55, 42, 78, 55, 95, 12, 59, 11]",0
"[46, 0, 26, 75, 72, 84, 38, 4, 35, 46]",1
"[27, 27, 29, 63, 53, 57, 59, 8, 20, 87]",1
"[11, 98, 31, 74, 88, 79, 70, 57, 62, 66]",1
"[62, 12, 36, 91, 14, 81, 61, 87, 43, 98]",1
"[49, 58, 5, 43, 12, 66, 75, 16, 97, 0]",0
"[44, 72, 61, 31, 73, 9, 92, 16, 50, 92]",0
"[14, 50, 31, 68, 28, 45, 62, 56, 29, 80]",1
"[44, 61, 16, 31, 18, 11, 90, 13, 80, 8]",1
"[39, 96, 27, 78, 3, 7, 37, 25, 93, 79]",0
"[74, 68, 99, 9, 99, 99, 80, 19, 84, 63]",0
"[60, 17, 95, 4, 31, 14, 69, 76, 95, 52]",0
"[91, 18, 13, 95, 84, 97, 54, 32, 80, 92]",0
"[79, 48, 31, 27, 74, 46, 27, 88, 18, 73]",1
"[68, 16, 99, 37, 82, 9, 6, 2, 81, 5]",1
"[28, 74, 36, 37, 41, 74, 26, 35, 58, 91]",0
"[55, 43, 59, 22, 49, 54, 2, 70, 60, 41]",1
"[12, 57, 71, 5, 74, 56, 47, 24, 30, 92]",0
"[71, 91, 99, 3, 49, 50, 74, 77, 24, 11]",0
"[0, 49, 78, 88, 17, 41, 17, 97, 17, 88]",1
"[57, 51, 64, 90, 23, 93, 74, 52, 26, 9]",0
"[37, 17, 14, 9, 48, 92, 86, 83, 5, 93]",1
"[21, 13, 17, 52, 93, 41, 49, 31, 45, 90]",0
"[96, 72, 81, 71, 29, 72, 37, 92, 85, 18]",1
"[92, 66, 24, 29, 69, 33, 77, 7, 19, 28]",0
"[92, 69, 46, 50, 19, 25, 17, 40, 5, 78]",0
"[41, 67, 48, 97, 84, 67, 78, 51, 25, 94]",0
"[23, 13, 85, 52, 23, 40, 70, 41, 68, 68]",1
"[51, 12, 93, 15, 97, 81, 43, 69, 81, 4]",1
"[76, 33, 52, 33, 61, 40, 55, 87, 20, 53]",1
"[83, 49, 70, 51, 4, 84, 36, 49, 83, 92]",1
"[92, 74, 97, 41, 7, 81, 86, 19, 17, 75]",1
"[58, 86, 23, 98, 36, 0, 51, 0, 31, 73]",1
"[54, 87, 10, 96, 7, 18, 27, 85, 11, 49]",1
"[39, 51, 9, 5, 74, 58, 52, 90, 72, 50]",0
"[62, 95, 48, 79, 66, 59, 15, 96, 98, 34]",0
