"[74, 55, 52, 49, 15, 24, 77, 70, 69, 41]",1
"[48, 40, 44, 29, 51, 91, 26, 9, 8, 50]",0
"[76, 74, 77, 62, 14, 46, 23, 98, 71, 10]",0
"[42, 34, 69, 73, 46, 2, 54, 30, 62, 57]",1
"[75, 77, 5, 22, 77, 77, 3, 32, 55, 35]",1
"[19, 44, 17, 24, 54, 33, 60, 45, 49, 76]",1
"[9, 45, 91, 97, 91, 52, 55, 4, 7, 13]",0
"[92, 76, 35, 89, 49, 40, 73, 63, 57, 18]",0
"[17, 33, 56, 10, 15, 83, 73, 31, 11, 90]",1
"[86, 42, 33, 58, 90, 71, 67, 2, 92, 61]",1
"[94, 61, 71, 87, 87, 36, 70, 30, 58, 23]",0
"[29, 79, 57, 85, 3, 57, 53, 9, 48, 73]",1
"[15, 54, 0, 97, 55, 52, 24, 23, 91, 78]",0
"[89, 55, 61, 2, 96, 43, 39, 78, 18, 6]",1
"[9, 18, 13, 17, 45, 33, 33, 2, 96, 87]",0
"[17, 62, 47, 63, 60, 34, 41, 39, 22, 54]",1
"[2, 87, 4, 5, 61, 51, 64, 12, 63, 81]",1
"[30, 40, 42, 88, 25, 38, 20, 23, 45, 68]",1
"[5, 67, 0, 4, 42, 28, 63, 80, 62, 92]",1
"[0, 27, 95, 15, 4, 12, 20, 58, 79, 49]",0
"[70, 20, 80, 94, 72, 54, 35, 24, 81, 7]",1
"[61, 78, 56, 11, 66, 83, 78, 55, 80, 69]",1
"[81, 58, 97, 10, 90, 84, 2, 8, 72, 33]",1
"[36, 12, 23, 56, 64, 74, 54, 33, 93, 97]",0
"[85, 46, 30, 76, 81, 74, 38, 42, 73, 44]",1
"[7, 79, 60, 74, 31, 8, 16, 44, 61, 84]",1
"[93, 92, 26, 47, 31, 5, 97, 74, 9, 6]",0
"[13, 92, 45, 65, 63, 73, 75, 99, 39, 3]",0
"[71, 27, 87, 52, 55, 84, 38, 57, 72, 12]",1
"[36, 36, 85, 56, 43, 36, 84, 44, 95, 36]",1
"[69, 45, 95, 64, 55, 85, 14, 80, 64, 48]",0
"[79, 6, 71, 29, 37, 84, 47, 20, 52, 98]",1
"[10, 37, 55, 46, 28, 78, 21, 97, 54, 48]",0
"[11, 38, 40, 48, 78, 23, 8, 22, 54, 12]",1
"[91, 63, 36, 79, 40, 51, 26, 58, 51, 17]",0
"[10, 93, 88, 66, 62, 31, 87, 47, 60, 39]",0
"[27, 32, 63, 99, 98, 41, 20, 48, 41, 57]",0
"[59, 95, 96, 78, 46, 46, 34, 90, 58, 78]",0
"[16, 41, 9, 57, 64, 21, 26, 3, 9, 55]",1
"[39, 99, 96, 55, 94, 79, 6, 25, 15, 55]",0
"[44, 16, 50, 71, 11, 69, 81, 7, 15, 23]",1
"[55, 22, 91, 64, 59, 99, 38, 75, 25, 74]",0
"[0, 83, 63, 4, 24, 40, 34, 48, 79, 26]",1
"[43, 39, 83, 93, 39, 82, 33, 85, 24, 68]",1
"[47, 0, 69, 61, 8, 62, 83, 34, 85, 73]",1
"[6, 23, 38, 83, 82, 31, 44, 63, 73, 49]",1
"[4, 24, 1, 83, 47, 28, 90, 37, 63, 81]",1
"[93, 25, 67, 15, 85, 49, 75, 51, 28, 21]",0
"[34, 90, 49, 36, 49, 27, 35, 44, 92, 26]",0
"[5, 81, 67, 53, 89, 40, 78, 0, 68, 17]",1
"[15, 74, 80, 93, 5, 77, 23, 10, 50, 47]",1
"[9, 60, 66, 13, 0, 29, 77, 16, 72, 94]",0
"[84, 85, 75, 44, 20, 86, 85, 48, 22, 5]",1
"[83, 79, 14, 96, 84, 63, 91, 85, 11, 85]",1
"[39, 98, 11, 50, 53, 60, 37, 49, 46, 34]",0
"[97, 51, 21, 95, 77, 29, 59, 41, 68, 96]",0
"[23, 83, 58, 54, 50, 74, 91, 14, 80, 45]",1
"[22, 67, 92, 73, 91, 51, 72, 57, 18, 89]",0
"[4, 36, 70, 20, 98, 43, 56, 62, 13, 22]",0
"[28, 91, 38, 25, 73, 26, 48, 25, 39, 50]",0
"[0, 33, 6, 11, 55, 76, 24, 50, 70, 39]",1
"[64, 51, 93, 91, 52, 36, 76, 64, 88, 90]",0
"[41, 5, 29, 56, 32, 92, 24, 87, 83, 4]",0
"[84, 35, 25, 71, 87, 39, 61, 65, 25, 29]",1
"[53, 60, 79, 73, 78, 47, 85, 71, 33, 79]",1
"[38, 66, 27, 1, 40, 39, 31, 46, 22, 78]",1
"[69, 3, 19, 4, 46, 32, 48, 95, 68, 42]",0
"[10, 8, 84, 65, 28, 93, 31, 44, 30, 60]",1
"[19, 88, 15, 90, 38, 68, 58, 28, 13, 15]",1
"[82, 78, 50, 54, 32, 15, 31, 51, 53, 25]",1
"[86, 3, 53, 75, 38, 62, 56, 49, 35, 25]",1
"[64, 84, 38, 32, 73, 73, 93, 5, 1, 5]",1
"[25, 43, 14, 38, 77, 7, 22, 92, 19, 13]",0
"[68, 28, 23, 79, 11, 36, 62, 19, 13, 46]",1
"[35, 74, 78, 43, 56, 26, 93, 47, 47, 26]",0
"[49, 63, 6, 34, 68, 68, 3, 75, 85, 58]",1
"[86, 21, 74, 7, 13, 28, 64, 18, 5, 71]",1
"[7, 76, 95, 76, 48, 79, 82, 2, 21, 47]",0
"[4, 56, 24, 38, 74, 82, 74, 70, 13, 86]",1
"[68, 17, 30, 73, 6, 9, 21, 17, 25, 97]",0
"[92, 93, 79, 80, 29, 17, 41, 63, 60, 83]",0
"[64, 23, 97, 3, 54, 17, 79, 3, 55, 37]",0
"[41, 28, 90, 70, 52, 32, 63, 14, 55, 71]",0
"[2, 82, 86, 43, 82, 49, 91, 64, 91, 77]",1
"[5, 90, 19, 72, 57, 6, 99, 4, 80, 29]",0
"[48, 3, 3, 32, 15, 71, 80, 21, 88, 66]",1
"[35, 79, 28, 89, 89, 88, 15, 15, 71, 36]",1
"[98, 22, 92, 12, 61, 19, 19, 79, 64, 74]",0
"[94, 39, 37, 92, 0, 92, 65, 66, 90, 7]",0
"[72, 5, 29, 27, 86, 32, 55, 72, 27, 78]",1
"[12, 25, 32, 84, 51, 73, 30, 20, 42, 30]",1
"[41, 30, 52, 36, 1, 34, 93, 2, 45, 12]",0
"[86, 74, 72, 59, 36, 17, 32, 38, 32, 63]",1
"[82, 53, 15, 19, 65, 73, 57, 59, 93, 20]",1
"[47, 63, 85, 56, 44, 50, 6, 82, 94, 16]",1
"[3, 18, 2, 72, 59, 45, 18, 97, 3, 64]",0
"[80, 5, 0, 37, 47, 73, 49, 65, 48, 28]",1
"[48, 97, 4, 3, 76, 82, 56, 73, 60, 42]",0
"[23, 33, 24, 36, 15, 88, 74, 29, 66, 28]",1
"[23, 62, 5, 95, 88, 35, 75, 29, 79, 65]",0
"[69, 20, 79, 16, 91, 91, 59, 20, 38, 56]",0
"[82, 17, 96, 37, 59, 65, 32, 93, 63, 56]",1
"[86, 64, 61, 86, 8, 47, 94, 47, 28, 97]",1
"[69, 52, 3, 91, 49, 51, 78, 90, 2, 69]",0
"[70, 9, 86, 84, 65, 70, 43, 50, 63, 52]",1
"[86, 97, 13, 57, 69, 30, 9, 30, 58, 17]",1
"[5, 89, 57, 7, 65, 7, 33, 38, 67, 67]",1
"[5, 97, 47, 35, 57, 22, 44, 4, 12, 2]",0
"[39, 23, 36, 84, 20, 97, 88, 79, 53, 30]",1
"[60, 48, 54, 97, 67, 82, 0, 72, 19, 32]",0
"[87, 62, 63, 42, 49, 80, 13, 5, 78, 20]",1
"[57, 68, 27, 60, 9, 65, 57, 51, 53, 24]",1
"[78, 63, 38, 32, 87, 1, 31, 60, 30, 68]",1
"[27, 28, 49, 80, 8, 96, 77, 2, 63, 46]",1
"[65, 8, 99, 34, 91, 10, 47, 4, 5, 19]",0
"[20, 51, 7, 23, 92, 49, 7, 99, 90, 48]",0
"[45, 35, 63, 61, 85, 98, 18, 17, 79, 48]",1
"[27, 20, 85, 70, 62, 54, 73, 91, 34, 60]",1
"[30, 94, 70, 70, 86, 37, 73, 65, 51, 39]",0
"[89, 79, 18, 8, 59, 54, 80, 74, 14, 26]",1
"[97, 33, 88, 63, 84, 44, 53, 71, 80, 17]",0
"[41, 97, 83, 90, 35, 11, 22, 74, 85, 68]",0
"[50, 63, 39, 29, 72, 23, 29, 75, 99, 73]",0
"[16, 68, 28, 56, 51, 25, 51, 87, 87, 27]",1
"[71, 21, 88, 95, 95, 28, 81, 61, 73, 13]",1
"[0, 79, 71, 59, 9, 48, 41, 81, 55, 96]",1
"[49, 5, 84, 46, 20, 32, 70, 88, 77, 65]",1
"[20, 6, 18, 27, 52, 64, 72, 35, 49, 51]",1
"[53, 6, 73, 28, 80, 47, 92, 21, 66, 9]",1
"[97, 28, 15, 85, 76, 27, 52, 8, 31, 4]",0
"[11, 31, 97, 82, 89, 79, 31, 27, 55, 98]",0
"[90, 57, 65, 55, 21, 82, 1, 82, 30, 10]",0
"[61, 81, 93, 95, 59, 83, 26, 78, 24, 51]",1
"[67, 94, 52, 2, 59, 47, 77, 59, 41, 19]",0
"[35, 93, 27, 90, 7, 89, 50, 97, 10, 19]",0
"[24, 20, 67, 32, 26, 48, 61, 22, 27, 50]",1
"[51, 7, 5, 66, 73, 42, 18, 14, 41, 87]",1
"[67, 58, 86, 80, 34, 88, 80, 58, 20, 75]",1
"[29, 26, 59, 57, 0, 80, 59, 61, 26, 9]",1
"[12, 77, 20, 77, 74, 89, 41, 43, 91, 1]",1
"[74, 72, 98, 69, 47, 87, 90, 37, 95, 81]",0
"[23, 98, 72, 40, 40, 48, 75, 52, 98, 87]",0
"[58, 96, 9, 27, 61, 88, 98, 56, 88, 35]",0
"[56, 7, 7, 5, 55, 94, 13, 15, 20, 14]",0
"[64, 77, 69, 37, 63, 0, 62, 95, 61, 62]",0
"[17, 82, 50, 6, 64, 61, 70, 9, 0, 26]",1
"[54, 63, 74, 69, 18, 98, 87, 39, 22, 74]",0
"[68, 65, 39, 77, 52, 34, 19, 15, 49, 0]",1
"[96, 92, 23, 62, 13, 48, 67, 52, 21, 62]",0
"[73, 26, 47, 79, 28, 49, 29, 91, 62, 72]",0
"[40, 89, 27, 24, 21, 81, 71, 40, 86, 22]",1
"[13, 96, 0, 59, 71, 80, 51, 68, 3, 96]",0
"[43, 80, 31, 74, 76, 46, 9, 83, 30, 4]",1
"[38, 8, 82, 16, 84, 68, 76, 6, 1, 14]",1
"[10, 85, 61, 92, 60, 34, 33, 5, 32, 30]",1
"[58, 13, 27, 48, 40, 99, 95, 50, 65, 67]",0
"[5, 48, 84, 54, 60, 65, 93, 67, 86, 3]",1
"[9, 5, 9, 5, 57, 48, 26, 43, 88, 7]",1
"[0, 42, 65, 63, 58, 48, 1, 19, 19, 84]",1
"[16, 59, 96, 90, 37, 44, 62, 36, 22, 80]",0
"[25, 72, 20, 11, 69, 30, 22, 44, 15, 36]",1
"[80, 11, 32, 72, 6, 35, 48, 43, 83, 29]",1
"[49, 18, 34, 95, 92, 25, 52, 33, 3, 21]",0
"[17, 34, 78, 53, 68, 49, 81, 84, 37, 95]",1
"[42, 32, 13, 12, 12, 62, 92, 19, 10, 60]",0
"[91, 17, 89, 39, 86, 12, 58, 92, 79, 58]",0
"[90, 99, 99, 41, 61, 20, 1, 44, 73, 35]",0
"[1, 71, 39, 82, 14, 65, 9, 7, 80, 22]",1
"[78, 22, 15, 20, 75, 47, 58, 36, 55, 20]",1
"[64, 15, 9, 96, 32, 50, 43, 84, 73, 45]",0
"[74, 45, 10, 56, 17, 62, 34, 60, 15, 44]",1
"[63, 38, 52, 38, 52, 69, 66, 5, 53, 65]",1
"[35, 65, 20, 11, 59, 80, 78, 46, 21, 44]",1
"[88, 16, 19, 92, 9, 49, 71, 70, 82, 79]",1
"[40, 85, 6, 98, 49, 75, 47, 91, 70, 90]",1
"[14, 3, 91, 71, 8, 19, 65, 74, 11, 16]",0
"[34, 41, 16, 33, 97, 45, 27, 50, 77, 1]",0
"[93, 31, 96, 27, 3, 36, 58, 11, 77, 3]",0
"[75, 89, 96, 48, 87, 15, 95, 25, 92, 72]",1
"[44, 33, 16, 34, 14, 18, 35, 55, 13, 21]",1
"[77, 5, 89, 83, 25, 87, 49, 6, 9, 83]",1
"[98, 39, 60, 40, 91, 95, 61, 47, 97, 46]",0
"[60, 69, 8, 87, 19, 66, 14, 61, 9, 19]",1
"[43, 10, 18, 18, 16, 81, 95, 56, 21, 39]",1
"[82, 10, 63, 16, 67, 63, 22, 44, 13, 81]",1
"[3, 71, 75, 8, 94, 42, 91, 26, 99, 77]",0
"[24, 53, 69, 8, 37, 34, 92, 17, 82, 34]",0
"[66, 0, 86, 89, 77, 57, 0, 86, 59, 21]",1
"[60, 16, 88, 7, 7, 17, 17, 69, 63, 75]",1
"[77, 25, 91, 58, 79, 47, 62, 76, 7, 8]",0
"[65, 5, 16, 41, 43, 47, 23, 52, 36, 67]",1
"[66, 28, 91, 88, 83, 72, 1, 74, 18, 28]",0
"[94, 98, 91, 95, 96, 96, 28, 29, 69, 19]",0
"[48, 71, 33, 90, 3, 19, 80, 26, 57, 89]",0
"[53, 72, 26, 50, 79, 1, 67, 59, 13, 58]",1
"[80, 64, 38, 86, 31, 43, 10, 9, 39, 68]",1
"[57, 83, 9, 35, 83, 86, 24, 90, 29, 71]",1
"[15, 17, 43, 59, 55, 43, 63, 12, 75, 39]",1
"[99, 18, 27, 74, 19, 48, 36, 5, 35, 65]",0
"[37, 62, 45, 64, 93, 75, 66, 23, 55, 66]",0
"[33, 62, 11, 17, 97, 13, 52, 84, 97, 66]",0
"[30, 32, 42, 97, 76, 66, 8, 49, 98, 42]",0
"[49, 41, 45, 99, 45, 43, 95, 45, 63, 11]",0
"[18, 57, 25, 44, 72, 11, 74, 11, 93, 65]",0
"[13, 76, 62, 5, 38, 39, 20, 12, 94, 33]",0
"[3, 83, 10, 43, 96, 39, 58, 54, 89, 16]",1
"[78, 28, 99, 10, 22, 62, 78, 45, 27, 21]",0
"[26, 13, 3, 78, 77, 39, 43, 63, 20, 85]",1
"[31, 97, 59, 9, 68, 82, 16, 37, 45, 95]",0
"[45, 51, 57, 93, 77, 99, 11, 5, 77, 56]",0
"[66, 3, 51, 45, 24, 13, 21, 68, 53, 51]",1
"[81, 6, 52, 31, 78, 2, 48, 17, 48, 91]",1
"[86, 96, 19, 66, 31, 99, 75, 8, 25, 95]",1
"[16, 75, 7, 97, 85, 86, 14, 39, 26, 97]",0
"[60, 79, 28, 64, 6, 40, 5, 24, 53, 19]",1
"[14, 97, 78, 4, 53, 75, 45, 8, 77, 26]",0
"[70, 80, 39, 41, 24, 59, 63, 40, 73, 45]",1
"[20, 50, 80, 32, 44, 55, 46, 18, 88, 26]",1
"[61, 1, 13, 76, 68, 4, 44, 23, 12, 59]",1
"[33, 90, 4, 95, 91, 0, 54, 9, 68, 67]",0
"[94, 36, 57, 36, 44, 39, 71, 3, 53, 3]",0
"[36, 85, 5, 39, 43, 82, 28, 97, 95, 88]",1
"[33, 33, 56, 53, 41, 19, 93, 30, 49, 82]",0
"[96, 63, 40, 36, 2, 66, 9, 70, 61, 17]",0
"[60, 32, 52, 68, 50, 74, 2, 94, 31, 70]",0
"[81, 63, 83, 7, 78, 48, 36, 45, 35, 18]",1
"[50, 65, 32, 93, 49, 66, 48, 46, 50, 21]",0
"[92, 51, 99, 85, 81, 97, 30, 25, 74, 15]",0
"[32, 63, 97, 90, 37, 48, 91, 63, 29, 17]",0
"[27, 29, 74, 94, 97, 82, 18, 91, 22, 79]",0
"[75, 88, 49, 10, 54, 39, 37, 28, 3, 77]",1
"[2, 75, 29, 15, 3, 14, 14, 77, 61, 69]",1
"[64, 4, 87, 20, 60, 77, 43, 25, 24, 26]",1
"[71, 74, 51, 39, 11, 55, 40, 20, 49, 10]",1
"[53, 57, 33, 0, 69, 39, 86, 29, 46, 0]",1
"[85, 30, 65, 75, 34, 77, 85, 1, 32, 17]",1
"[15, 90, 99, 26, 90, 44, 67, 7, 97, 34]",0
"[76, 44, 75, 11, 91, 88, 10, 79, 80, 6]",0
"[57, 58, 21, 18, 88, 76, 22, 86, 58, 9]",1
"[91, 3, 41, 62, 1, 37, 77, 51, 44, 19]",0
"[5, 91, 44, 54, 46, 5, 79, 40, 81, 21]",0
"[4, 95, 30, 13, 83, 65, 28, 44, 15, 59]",0
"[10, 16, 30, 41, 3, 96, 22, 82, 14, 4]",0
"[69, 41, 72, 59, 80, 88, 78, 6, 51, 10]",1
"[41, 94, 6, 99, 81, 82, 99, 77, 89, 64]",0
"[27, 65, 16, 44, 67, 30, 90, 8, 41, 67]",0
"[17, 62, 12, 13, 34, 84, 98, 1, 54, 7]",1
"[32, 63, 32, 12, 76, 93, 66, 94, 87, 0]",0
"[30, 81, 5, 22, 40, 18, 72, 68, 80, 20]",1
"[34, 67, 54, 86, 61, 74, 13, 84, 95, 78]",1
"[33, 58, 7, 84, 69, 3, 8, 18, 99, 85]",1
"[30, 83, 69, 89, 6, 23, 80, 74, 70, 60]",1
"[52, 32, 61, 83, 3, 37, 85, 1, 92, 65]",1
"[35, 50, 44, 2, 34, 28, 13, 62, 55, 31]",1
"[83, 17, 27, 90, 26, 28, 9, 45, 22, 53]",1
"[70, 97, 18, 86, 43, 9, 60, 94, 8, 18]",0
"[54, 36, 11, 68, 94, 43, 43, 63, 69, 56]",0
"[74, 63, 4, 85, 66, 83, 83, 58, 5, 79]",1
"[6, 79, 80, 67, 45, 53, 91, 54, 73, 48]",1
"[54, 24, 29, 70, 73, 88, 87, 45, 48, 59]",1
"[69, 54, 66, 52, 14, 56, 68, 47, 37, 24]",1
"[62, 22, 33, 36, 86, 98, 24, 42, 1, 26]",1
"[29, 88, 41, 21, 42, 90, 56, 98, 96, 63]",1
"[72, 79, 54, 0, 25, 11, 58, 75, 91, 45]",0
"[17, 77, 74, 66, 59, 87, 1, 41, 21, 52]",1
"[21, 99, 12, 54, 18, 92, 32, 63, 5, 26]",0
"[32, 89, 49, 3, 69, 89, 52, 39, 95, 9]",1
"[7, 31, 0, 54, 60, 42, 30, 71, 14, 36]",1
"[22, 33, 34, 2, 22, 6, 79, 75, 8, 74]",1
"[46, 17, 44, 97, 54, 31, 33, 38, 93, 20]",0
"[36, 7, 1, 30, 2, 31, 64, 61, 34, 88]",1
"[32, 20, 8, 47, 63, 24, 28, 72, 0, 85]",1
"[5, 96, 87, 59, 86, 14, 63, 0, 57, 48]",0
"[35, 44, 91, 43, 14, 67, 26, 63, 8, 42]",0
"[3, 1, 79, 23, 34, 67, 2, 33, 63, 32]",1
"[70, 21, 29, 12, 34, 0, 86, 98, 12, 81]",1
"[97, 99, 27, 34, 19, 81, 42, 11, 11, 46]",0
"[32, 66, 0, 55, 12, 53, 85, 33, 0, 17]",1
"[28, 84, 56, 5, 82, 98, 32, 40, 46, 82]",1
"[90, 4, 20, 36, 45, 26, 28, 73, 11, 80]",0
"[33, 65, 55, 47, 12, 33, 36, 3, 46, 96]",0
"[70, 12, 83, 31, 49, 24, 56, 29, 19, 5]",1
"[49, 44, 3, 64, 25, 87, 18, 63, 64, 32]",1
"[36, 20, 13, 18, 1, 43, 91, 89, 75, 7]",0
"[71, 20, 60, 5, 7, 91, 69, 65, 38, 70]",0
"[48, 52, 76, 91, 32, 98, 79, 80, 0, 67]",0
"[43, 12, 29, 80, 61, 65, 79, 22, 22, 47]",1
"[68, 69, 14, 18, 84, 14, 18, 24, 61, 58]",1
"[63, 45, 41, 41, 38, 3, 36, 71, 77, 6]",1
"[74, 51, 4, 36, 39, 41, 25, 5, 37, 89]",1
"[67, 74, 66, 60, 26, 62, 94, 91, 68, 10]",0
"[75, 81, 5, 88, 69, 32, 52, 6, 30, 21]",1
"[90, 98, 72, 71, 83, 21, 47, 83, 65, 41]",0
"[45, 32, 33, 82, 28, 90, 68, 88, 0, 72]",1
"[45, 56, 25, 80, 7, 95, 63, 25, 51, 47]",1
"[23, 35, 15, 40, 6, 7, 5, 69, 70, 24]",1
"[99, 1, 72, 51, 78, 95, 26, 68, 85, 64]",0
"[57, 43, 81, 15, 11, 33, 96, 65, 16, 44]",1
"[38, 18, 53, 84, 85, 26, 78, 30, 84, 8]",1
"[73, 23, 50, 76, 27, 77, 8, 81, 12, 91]",1
"[73, 44, 58, 79, 40, 54, 84, 9, 95, 1]",1
"[63, 14, 26, 6, 50, 13, 10, 63, 38, 29]",1
"[24, 81, 83, 13, 26, 15, 85, 18, 59, 59]",1
"[41, 80, 18, 28, 36, 20, 60, 98, 24, 10]",1
"[72, 82, 87, 93, 25, 44, 82, 27, 89, 28]",1
"[12, 29, 53, 67, 0, 74, 6, 84, 87, 83]",1
"[15, 98, 86, 14, 5, 68, 35, 19, 29, 27]",0
"[84, 11, 40, 47, 99, 17, 21, 7, 71, 71]",1
"[36, 22, 57, 8, 25, 39, 80, 11, 16, 22]",1
"[29, 28, 65, 75, 46, 96, 18, 48, 97, 51]",0
"[23, 36, 18, 36, 74, 37, 92, 59, 32, 27]",0
"[53, 7, 47, 84, 52, 32, 94, 73, 65, 64]",1
"[18, 20, 42, 65, 60, 78, 78, 57, 10, 1]",1
"[33, 85, 6, 52, 74, 94, 72, 72, 53, 6]",1
"[3, 3, 23, 35, 66, 9, 86, 73, 55, 51]",1
"[49, 26, 63, 38, 0, 21, 84, 23, 33, 88]",1
"[76, 30, 9, 70, 6, 78, 61, 32, 28, 45]",1
"[27, 93, 48, 70, 10, 47, 19, 4, 63, 77]",0
"[45, 17, 18, 39, 1, 13, 34, 66, 2, 90]",0
"[97, 52, 92, 62, 96, 59, 79, 99, 39, 32]",0
"[99, 25, 73, 7, 66, 68, 87, 28, 90, 98]",0
"[16, 98, 0, 15, 13, 57, 97, 50, 23, 21]",0
"[65, 68, 62, 31, 54, 23, 53, 55, 1, 18]",1
"[48, 84, 42, 32, 56, 73, 76, 74, 10, 60]",1
"[64, 26, 80, 55, 39, 28, 67, 92, 49, 11]",1
"[66, 93, 10, 61, 51, 61, 83, 4, 49, 6]",0
"[87, 46, 59, 61, 67, 85, 21, 19, 17, 88]",1
"[47, 31, 18, 45, 41, 84, 44, 15, 23, 49]",1
"[76, 1, 63, 49, 11, 31, 38, 36, 15, 60]",1
"[46, 58, 84, 70, 42, 28, 96, 73, 0, 32]",1
"[49, 66, 93, 11, 7, 5, 68, 87, 56, 83]",0
"[42, 91, 73, 14, 76, 97, 82, 73, 50, 44]",0
"[56, 83, 52, 68, 15, 94, 17, 89, 7, 82]",1
"[28, 51, 97, 38, 85, 39, 58, 88, 12, 71]",0
"[85, 35, 78, 66, 96, 13, 67, 68, 54, 49]",1
"[12, 10, 64, 37, 33, 82, 34, 17, 73, 76]",1
"[51, 78, 14, 86, 77, 20, 24, 22, 51, 38]",1
"[93, 45, 71, 95, 89, 17, 76, 97, 96, 92]",0
"[35, 47, 73, 24, 10, 16, 62, 17, 94, 29]",0
"[99, 79, 45, 39, 1, 15, 0, 5, 2, 7]",0
"[52, 47, 75, 28, 99, 59, 16, 62, 34, 6]",0
"[14, 7, 99, 85, 34, 67, 17, 76, 90, 62]",0
"[26, 22, 67, 0, 47, 74, 72, 60, 79, 44]",1
"[62, 57, 10, 66, 18, 57, 67, 30, 28, 45]",1
"[12, 84, 75, 61, 81, 32, 65, 95, 74, 26]",1
"[46, 49, 47, 92, 87, 66, 77, 2, 79, 91]",0
"[61, 23, 6, 31, 74, 14, 1, 88, 68, 12]",1
"[11, 61, 75, 43, 7, 31, 9, 8, 67, 98]",0
"[66, 47, 34, 77, 12, 85, 44, 87, 6, 43]",1
"[23, 2, 84, 59, 14, 65, 13, 36, 96, 84]",1
"[82, 81, 7, 17, 53, 87, 79, 64, 2, 18]",1
"[48, 43, 74, 82, 7, 66, 33, 76, 73, 67]",1
"[91, 11, 28, 79, 16, 87, 5, 26, 72, 53]",0
"[90, 33, 3, 47, 88, 51, 24, 8, 65, 59]",0
"[71, 13, 40, 78, 54, 36, 99, 85, 81, 73]",0
"[63, 72, 8, 30, 91, 35, 70, 75, 66, 79]",0
"[8, 41, 43, 0, 38, 19, 77, 8, 61, 58]",1
"[40, 57, 87, 86, 2, 47, 14, 16, 53, 50]",1
"[8, 9, 1, 10, 73, 71, 90, 67, 18, 88]",0
"[14, 81, 47, 71, 92, 14, 99, 68, 31, 98]",1
"[95, 95, 78, 37, 80, 77, 86, 97, 19, 55]",0
"[8, 29, 40, 89, 94, 77, 57, 0, 55, 50]",1
"[2, 36, 75, 18, 50, 38, 97, 32, 90, 98]",0
"[26, 19, 66, 98, 53, 57, 50, 41, 89, 4]",0
"[54, 66, 51, 93, 74, 76, 18, 45, 71, 83]",0
"[98, 41, 75, 90, 97, 16, 58, 43, 23, 17]",0
"[84, 70, 40, 29, 51, 38, 26, 13, 72, 23]",1
"[28, 2, 76, 96, 59, 38, 61, 58, 32, 99]",0
"[55, 88, 51, 76, 90, 28, 0, 92, 91, 72]",1
"[4, 10, 51, 57, 86, 44, 1, 33, 79, 59]",1
"[37, 64, 78, 11, 24, 62, 40, 3, 50, 59]",1
"[85, 3, 34, 4, 23, 82, 72, 71, 54, 0]",1
"[68, 82, 56, 43, 9, 55, 20, 61, 54, 7]",1
"[96, 0, 63, 67, 94, 60, 76, 11, 33, 49]",0
"[96, 19, 76, 27, 82, 89, 66, 70, 33, 18]",0
