"[81, 44, 16, 28, 94, 81, 57, 86, 5, 40]",1
"[15, 44, 42, 51, 35, 2, 57, 24, 50, 73]",1
"[7, 36, 55, 19, 84, 55, 94, 58, 75, 16]",1
"[11, 81, 65, 46, 52, 46, 52, 57, 99, 14]",1
"[57, 24, 65, 12, 90, 34, 42, 75, 93, 96]",0
"[29, 84, 77, 60, 52, 72, 47, 40, 76, 66]",1
"[68, 23, 78, 76, 30, 3, 36, 30, 62, 33]",1
"[92, 88, 75, 45, 58, 41, 39, 49, 88, 97]",0
"[2, 85, 72, 73, 12, 82, 28, 70, 31, 35]",1
"[11, 23, 60, 77, 19, 19, 7, 91, 73, 5]",0
"[9, 67, 36, 75, 0, 10, 95, 46, 25, 85]",0
"[88, 47, 21, 55, 97, 53, 30, 80, 94, 49]",1
"[37, 45, 55, 78, 93, 66, 83, 22, 69, 31]",0
"[51, 97, 83, 88, 57, 97, 69, 49, 0, 14]",0
"[42, 73, 90, 35, 42, 23, 68, 63, 76, 79]",0
"[43, 29, 7, 10, 19, 6, 88, 98, 83, 2]",1
"[0, 98, 55, 65, 42, 92, 46, 2, 72, 72]",0
"[88, 93, 70, 31, 4, 38, 80, 81, 73, 77]",1
"[75, 88, 46, 34, 91, 26, 94, 39, 49, 82]",1
"[59, 47, 69, 1, 48, 8, 56, 91, 35, 85]",0
"[41, 34, 82, 15, 62, 83, 92, 71, 53, 95]",1
"[19, 68, 38, 82, 51, 16, 8, 39, 40, 96]",1
"[90, 31, 46, 15, 35, 25, 84, 85, 62, 83]",0
"[31, 7, 73, 93, 54, 87, 95, 98, 97, 79]",0
"[4, 75, 79, 26, 53, 40, 52, 60, 6, 37]",1
"[59, 64, 55, 15, 68, 65, 74, 33, 44, 42]",1
"[49, 85, 58, 80, 89, 42, 24, 98, 6, 6]",1
"[32, 28, 43, 61, 11, 45, 61, 10, 35, 74]",1
"[57, 51, 24, 57, 4, 22, 62, 6, 19, 87]",1
"[25, 28, 82, 46, 25, 78, 60, 28, 33, 7]",1
"[53, 2, 68, 53, 11, 83, 38, 4, 7, 86]",1
"[59, 97, 87, 79, 19, 64, 92, 12, 24, 96]",0
"[41, 61, 1, 84, 16, 76, 64, 94, 88, 13]",1
"[50, 53, 38, 67, 2, 62, 75, 7, 61, 65]",1
"[74, 3, 72, 38, 39, 67, 9, 51, 62, 48]",1
"[47, 89, 93, 23, 52, 13, 46, 73, 89, 92]",1
"[77, 48, 15, 12, 59, 53, 32, 43, 86, 49]",1
"[76, 57, 5, 32, 3, 96, 66, 35, 59, 34]",0
"[23, 63, 97, 96, 55, 33, 92, 48, 31, 97]",0
"[70, 53, 82, 86, 99, 13, 81, 17, 53, 33]",1
"[24, 85, 19, 67, 39, 23, 77, 80, 76, 3]",1
"[26, 19, 86, 65, 46, 10, 83, 86, 93, 14]",1
"[26, 23, 34, 64, 32, 83, 48, 12, 74, 8]",1
"[29, 18, 82, 22, 81, 67, 3, 99, 41, 24]",1
"[92, 0, 6, 15, 22, 30, 35, 37, 54, 43]",0
"[22, 30, 42, 44, 29, 47, 57, 80, 66, 78]",1
"[46, 54, 50, 46, 62, 30, 18, 44, 97, 1]",0
"[77, 20, 46, 67, 13, 82, 37, 48, 66, 87]",1
"[33, 30, 84, 33, 69, 23, 69, 60, 60, 88]",1
"[72, 51, 96, 85, 21, 85, 13, 18, 59, 19]",0
"[69, 27, 61, 51, 78, 19, 21, 74, 44, 10]",1
"[78, 8, 16, 63, 85, 94, 92, 62, 20, 78]",1
"[9, 79, 88, 24, 35, 7, 59, 55, 6, 33]",1
"[63, 81, 80, 88, 79, 97, 20, 64, 92, 89]",1
"[54, 81, 35, 93, 6, 10, 17, 70, 66, 31]",1
"[9, 68, 54, 25, 49, 27, 86, 39, 54, 0]",1
"[50, 41, 20, 89, 91, 13, 25, 82, 11, 81]",1
"[22, 85, 72, 49, 91, 34, 99, 10, 68, 16]",1
"[88, 93, 77, 57, 25, 48, 30, 2, 88, 89]",1
"[98, 80, 94, 40, 79, 32, 61, 23, 56, 83]",0
"[64, 69, 4, 8, 73, 49, 53, 36, 93, 72]",0
"[53, 22, 90, 91, 48, 54, 17, 73, 41, 99]",0
"[84, 36, 99, 21, 21, 31, 12, 60, 61, 38]",1
"[26, 93, 38, 29, 72, 26, 89, 24, 94, 59]",0
"[57, 47, 70, 99, 45, 37, 34, 32, 30, 57]",0
"[99, 75, 55, 30, 99, 96, 60, 63, 3, 19]",0
"[38, 24, 89, 2, 13, 15, 30, 39, 31, 69]",1
"[97, 30, 1, 15, 5, 10, 58, 28, 31, 17]",0
"[56, 75, 83, 34, 17, 96, 26, 41, 3, 38]",1
"[48, 94, 19, 47, 19, 94, 35, 38, 78, 56]",0
"[10, 93, 99, 6, 73, 29, 80, 15, 33, 3]",0
"[7, 35, 80, 71, 16, 76, 37, 3, 94, 88]",1
"[86, 24, 23, 94, 30, 98, 64, 44, 13, 11]",1
"[38, 33, 4, 46, 29, 19, 89, 30, 47, 96]",1
"[40, 66, 82, 41, 69, 78, 49, 83, 5, 17]",1
"[84, 59, 69, 38, 31, 38, 6, 49, 25, 29]",1
"[12, 74, 97, 61, 22, 93, 8, 5, 3, 49]",0
"[9, 98, 37, 74, 84, 15, 30, 32, 64, 22]",0
"[47, 92, 66, 18, 35, 3, 71, 10, 70, 69]",0
"[81, 70, 10, 65, 74, 49, 59, 24, 55, 82]",1
"[33, 7, 94, 55, 21, 50, 5, 97, 68, 50]",0
"[50, 70, 21, 6, 74, 10, 38, 49, 75, 10]",1
"[71, 27, 37, 32, 3, 51, 88, 70, 8, 97]",1
"[94, 10, 44, 70, 69, 45, 3, 58, 40, 89]",0
"[48, 73, 15, 88, 17, 52, 86, 73, 98, 7]",1
"[74, 97, 61, 95, 5, 16, 75, 39, 59, 55]",0
"[14, 7, 27, 70, 7, 63, 92, 67, 41, 70]",0
"[95, 66, 54, 45, 99, 93, 86, 25, 45, 57]",0
"[3, 52, 29, 27, 37, 35, 60, 96, 0, 3]",0
"[31, 50, 98, 61, 35, 24, 48, 79, 43, 3]",0
"[72, 88, 33, 23, 61, 84, 28, 32, 34, 64]",1
"[40, 56, 21, 47, 60, 78, 21, 95, 98, 86]",0
"[94, 11, 91, 3, 81, 60, 28, 63, 56, 76]",0
"[36, 26, 64, 26, 57, 97, 4, 20, 70, 9]",0
"[5, 98, 58, 20, 19, 23, 47, 34, 3, 11]",0
"[15, 77, 18, 93, 86, 98, 80, 83, 36, 53]",0
"[36, 86, 33, 34, 2, 78, 54, 45, 44, 4]",1
"[34, 49, 25, 90, 90, 8, 81, 60, 13, 58]",0
"[95, 72, 53, 42, 41, 68, 47, 39, 7, 26]",0
"[74, 39, 95, 25, 23, 60, 51, 95, 26, 34]",0
"[89, 55, 84, 66, 78, 28, 16, 20, 66, 54]",1
"[56, 64, 96, 19, 88, 21, 0, 21, 6, 38]",0
"[39, 73, 5, 90, 24, 8, 22, 1, 31, 44]",0
"[68, 85, 83, 57, 97, 48, 92, 56, 73, 71]",1
"[78, 68, 13, 68, 0, 20, 3, 18, 32, 24]",1
"[63, 97, 79, 40, 58, 53, 41, 73, 17, 75]",0
"[90, 53, 74, 13, 71, 6, 68, 62, 26, 55]",0
"[42, 16, 69, 39, 42, 38, 33, 99, 53, 22]",0
"[78, 22, 32, 72, 57, 25, 59, 64, 82, 73]",1
"[25, 93, 54, 74, 0, 18, 41, 22, 61, 7]",0
"[69, 35, 52, 54, 40, 50, 57, 49, 20, 76]",1
"[9, 32, 90, 5, 91, 76, 8, 78, 32, 88]",0
"[27, 44, 55, 89, 75, 77, 89, 46, 32, 68]",1
"[93, 17, 25, 96, 61, 37, 16, 85, 54, 53]",0
"[32, 23, 3, 68, 10, 6, 4, 22, 36, 19]",1
"[77, 43, 29, 88, 19, 17, 61, 9, 66, 29]",1
"[6, 8, 6, 5, 96, 33, 94, 1, 49, 17]",0
"[54, 92, 44, 29, 46, 5, 75, 37, 39, 40]",0
"[47, 19, 9, 8, 42, 27, 88, 19, 81, 48]",1
"[74, 19, 68, 91, 50, 84, 28, 34, 46, 91]",0
"[53, 3, 9, 69, 58, 15, 13, 70, 76, 67]",1
"[10, 69, 17, 95, 89, 47, 89, 19, 49, 14]",0
"[83, 88, 18, 47, 96, 58, 51, 19, 27, 57]",1
"[64, 33, 41, 26, 26, 75, 28, 49, 48, 98]",0
"[26, 5, 66, 48, 92, 13, 44, 42, 37, 60]",0
"[79, 12, 36, 73, 52, 8, 38, 13, 2, 3]",1
"[27, 72, 68, 84, 86, 2, 48, 77, 61, 43]",1
"[39, 40, 71, 10, 34, 46, 29, 37, 64, 36]",1
"[98, 50, 72, 99, 38, 2, 7, 68, 86, 42]",0
"[58, 84, 78, 65, 50, 17, 4, 81, 51, 7]",1
"[59, 55, 93, 18, 2, 75, 46, 48, 38, 87]",0
"[19, 93, 89, 6, 33, 38, 49, 83, 4, 97]",0
"[61, 15, 34, 31, 35, 32, 27, 59, 53, 6]",1
"[72, 93, 31, 51, 55, 67, 98, 79, 56, 80]",0
"[93, 33, 60, 57, 67, 20, 41, 65, 7, 44]",0
"[0, 68, 96, 27, 25, 69, 48, 33, 20, 57]",0
"[98, 98, 98, 99, 73, 25, 61, 16, 25, 42]",0
"[95, 75, 0, 10, 66, 19, 38, 36, 77, 5]",0
"[77, 8, 46, 86, 65, 36, 44, 59, 2, 26]",1
"[9, 83, 58, 12, 63, 23, 36, 89, 30, 77]",1
"[5, 27, 26, 50, 77, 71, 2, 21, 88, 31]",1
"[23, 42, 68, 73, 87, 8, 31, 97, 10, 72]",1
"[67, 28, 90, 17, 13, 71, 49, 14, 13, 44]",0
"[13, 60, 74, 10, 68, 70, 46, 23, 54, 94]",0
"[55, 70, 88, 67, 93, 46, 24, 54, 35, 84]",1
"[4, 12, 39, 21, 29, 84, 24, 81, 91, 15]",1
"[68, 94, 60, 93, 43, 91, 36, 16, 22, 95]",0
"[14, 97, 61, 99, 20, 31, 55, 35, 69, 53]",0
"[21, 86, 72, 1, 62, 98, 74, 74, 67, 31]",1
"[86, 39, 20, 29, 26, 46, 84, 50, 62, 76]",1
"[62, 10, 56, 37, 52, 61, 2, 45, 10, 67]",1
"[51, 67, 30, 19, 47, 92, 67, 70, 90, 90]",0
"[93, 4, 19, 83, 1, 84, 76, 87, 60, 87]",0
"[31, 35, 54, 42, 3, 36, 93, 0, 44, 77]",0
"[64, 76, 49, 43, 59, 45, 30, 36, 49, 20]",1
"[79, 81, 88, 49, 45, 31, 82, 28, 17, 78]",1
"[11, 97, 21, 45, 83, 93, 45, 45, 94, 92]",0
"[4, 93, 70, 49, 82, 32, 45, 67, 86, 99]",0
"[78, 93, 22, 82, 33, 60, 50, 69, 98, 44]",0
"[63, 63, 86, 20, 7, 95, 50, 9, 77, 63]",1
"[54, 16, 17, 84, 56, 95, 1, 83, 87, 97]",1
"[37, 55, 85, 87, 0, 34, 51, 92, 62, 35]",1
"[80, 71, 29, 51, 64, 62, 28, 76, 61, 69]",1
"[88, 96, 40, 40, 90, 43, 4, 34, 41, 35]",1
"[92, 20, 65, 60, 78, 71, 52, 86, 76, 36]",0
"[68, 85, 27, 1, 11, 18, 99, 83, 46, 4]",1
"[72, 2, 8, 67, 60, 78, 6, 13, 49, 79]",1
"[3, 50, 32, 41, 60, 36, 77, 43, 88, 21]",1
"[36, 25, 45, 88, 80, 28, 94, 47, 3, 62]",1
"[69, 15, 96, 85, 32, 30, 10, 18, 98, 95]",0
"[99, 28, 42, 92, 86, 94, 6, 5, 99, 66]",0
"[81, 50, 33, 46, 31, 91, 5, 63, 93, 92]",1
"[82, 43, 48, 9, 79, 96, 34, 61, 18, 58]",1
"[7, 53, 89, 73, 22, 70, 72, 30, 97, 69]",1
"[53, 98, 79, 32, 5, 96, 72, 85, 3, 18]",0
"[49, 36, 24, 76, 82, 45, 5, 58, 30, 25]",1
"[59, 14, 31, 84, 69, 96, 70, 54, 26, 85]",1
"[31, 57, 39, 47, 5, 78, 56, 46, 76, 91]",0
"[25, 66, 50, 41, 75, 16, 67, 94, 9, 45]",0
"[10, 35, 57, 69, 13, 15, 27, 71, 55, 0]",1
"[0, 18, 50, 81, 6, 6, 1, 58, 99, 53]",1
"[74, 46, 29, 25, 60, 9, 95, 61, 93, 59]",0
"[8, 17, 40, 42, 36, 22, 91, 26, 94, 83]",0
"[8, 72, 36, 58, 3, 11, 46, 30, 97, 74]",0
"[51, 41, 97, 38, 99, 92, 38, 82, 72, 69]",0
"[49, 86, 35, 32, 58, 44, 69, 5, 60, 2]",1
"[16, 27, 3, 44, 12, 41, 81, 51, 96, 11]",1
"[96, 92, 22, 33, 75, 31, 29, 56, 39, 39]",0
"[35, 31, 62, 24, 1, 11, 74, 70, 14, 58]",1
"[97, 11, 91, 91, 95, 95, 9, 38, 12, 69]",0
"[65, 70, 42, 97, 49, 13, 52, 62, 71, 95]",0
"[41, 65, 29, 91, 22, 49, 65, 49, 32, 96]",0
"[96, 62, 78, 90, 6, 40, 83, 80, 52, 19]",0
"[56, 77, 82, 15, 82, 67, 14, 74, 92, 44]",1
"[77, 82, 65, 85, 15, 22, 38, 60, 63, 1]",1
"[1, 45, 7, 69, 31, 75, 62, 68, 86, 41]",1
"[71, 56, 83, 72, 23, 22, 99, 57, 17, 74]",1
"[75, 97, 36, 57, 38, 19, 95, 68, 66, 99]",0
"[88, 68, 51, 40, 96, 29, 92, 85, 24, 36]",1
"[56, 60, 93, 64, 45, 96, 50, 63, 38, 70]",0
"[1, 14, 50, 85, 36, 65, 31, 41, 75, 58]",1
"[56, 95, 46, 86, 2, 39, 28, 53, 1, 74]",0
"[36, 78, 63, 4, 48, 3, 1, 29, 82, 19]",1
"[0, 57, 2, 18, 45, 95, 86, 91, 77, 1]",0
"[49, 76, 97, 1, 51, 69, 53, 21, 19, 62]",0
"[68, 89, 22, 89, 37, 93, 82, 58, 85, 85]",1
"[6, 62, 77, 75, 73, 29, 24, 5, 25, 17]",1
"[56, 12, 20, 44, 2, 98, 76, 66, 82, 39]",0
"[76, 97, 6, 88, 72, 6, 56, 94, 26, 96]",0
"[34, 30, 61, 23, 97, 1, 20, 40, 57, 49]",0
"[15, 34, 27, 25, 25, 0, 8, 56, 67, 57]",1
"[91, 75, 9, 3, 80, 20, 9, 16, 55, 28]",0
"[89, 36, 75, 19, 69, 23, 95, 58, 80, 32]",1
"[73, 79, 29, 49, 33, 9, 88, 13, 85, 69]",1
"[67, 49, 95, 89, 26, 63, 79, 32, 86, 46]",0
"[15, 79, 84, 24, 50, 45, 65, 84, 81, 77]",1
"[53, 79, 19, 9, 42, 20, 30, 84, 86, 85]",1
"[75, 88, 61, 80, 72, 18, 19, 56, 17, 68]",1
"[21, 23, 8, 45, 25, 71, 87, 33, 57, 9]",1
"[97, 84, 15, 37, 51, 78, 78, 94, 28, 90]",0
"[47, 78, 39, 60, 42, 66, 30, 25, 0, 50]",1
"[81, 13, 78, 84, 6, 68, 23, 35, 32, 29]",1
"[67, 81, 13, 72, 19, 53, 32, 20, 47, 54]",1
"[38, 65, 34, 75, 68, 24, 26, 62, 87, 84]",1
"[11, 26, 30, 88, 15, 96, 15, 58, 82, 70]",1
"[60, 4, 81, 84, 51, 39, 11, 6, 51, 53]",1
"[71, 43, 34, 77, 10, 25, 61, 3, 84, 28]",1
"[4, 32, 90, 53, 45, 57, 38, 30, 39, 89]",0
"[35, 32, 82, 72, 50, 54, 14, 38, 77, 82]",1
"[84, 92, 43, 91, 56, 9, 15, 21, 83, 36]",1
"[12, 98, 67, 71, 39, 27, 84, 18, 97, 37]",0
"[73, 28, 90, 80, 95, 87, 48, 23, 6, 93]",0
"[77, 56, 79, 39, 30, 17, 59, 58, 48, 30]",1
"[47, 13, 50, 46, 59, 97, 89, 49, 59, 35]",0
"[29, 83, 90, 7, 3, 26, 96, 60, 76, 98]",1
"[29, 13, 89, 7, 45, 19, 98, 95, 69, 67]",1
"[69, 33, 54, 84, 77, 80, 71, 1, 67, 16]",1
"[63, 75, 59, 31, 49, 80, 21, 53, 23, 67]",1
"[89, 21, 98, 85, 43, 71, 68, 34, 6, 13]",1
"[63, 74, 83, 24, 66, 86, 3, 28, 4, 77]",1
"[79, 19, 93, 35, 16, 47, 40, 87, 37, 11]",0
"[39, 17, 84, 16, 27, 62, 84, 70, 52, 32]",1
"[23, 1, 12, 62, 89, 28, 22, 94, 69, 67]",1
"[45, 47, 87, 86, 26, 45, 61, 7, 60, 89]",1
"[34, 97, 75, 81, 4, 96, 31, 31, 60, 88]",0
"[80, 97, 73, 63, 7, 43, 90, 66, 85, 84]",1
"[14, 92, 7, 89, 19, 45, 81, 20, 9, 4]",0
"[25, 47, 6, 40, 8, 29, 74, 8, 53, 81]",1
"[71, 97, 86, 25, 86, 1, 77, 47, 0, 32]",0
"[11, 8, 70, 56, 36, 29, 51, 35, 80, 24]",1
"[93, 70, 32, 99, 56, 93, 96, 40, 53, 44]",0
"[40, 28, 95, 51, 3, 86, 41, 51, 9, 89]",0
"[79, 80, 40, 63, 72, 19, 58, 88, 38, 68]",1
"[69, 77, 40, 58, 68, 41, 7, 77, 54, 63]",1
"[9, 11, 89, 79, 32, 51, 62, 73, 2, 28]",1
"[13, 4, 35, 61, 16, 99, 45, 35, 77, 42]",0
"[40, 11, 56, 87, 38, 92, 6, 58, 32, 81]",1
"[7, 50, 29, 44, 1, 32, 91, 82, 87, 10]",0
"[22, 82, 19, 83, 2, 39, 44, 4, 8, 97]",1
"[30, 94, 24, 42, 61, 15, 61, 41, 51, 38]",0
"[72, 4, 3, 21, 41, 36, 69, 78, 11, 87]",1
"[86, 33, 78, 85, 50, 18, 7, 86, 38, 93]",1
"[66, 37, 87, 86, 55, 51, 70, 48, 41, 57]",1
"[92, 29, 32, 76, 48, 66, 10, 84, 39, 19]",0
"[53, 81, 54, 47, 63, 92, 22, 24, 1, 1]",1
"[0, 5, 50, 55, 88, 6, 6, 81, 98, 10]",1
"[10, 84, 63, 75, 27, 71, 59, 82, 3, 36]",1
"[72, 97, 21, 9, 75, 3, 33, 4, 5, 2]",0
"[98, 63, 33, 96, 95, 79, 21, 69, 4, 14]",0
"[20, 46, 24, 48, 7, 24, 91, 19, 80, 53]",0
"[7, 25, 35, 40, 56, 15, 2, 92, 74, 15]",0
"[17, 46, 45, 37, 61, 86, 7, 12, 27, 24]",1
"[63, 19, 27, 69, 67, 78, 83, 11, 33, 49]",1
"[46, 51, 82, 24, 25, 87, 88, 71, 66, 17]",1
"[71, 67, 0, 74, 64, 89, 80, 37, 89, 12]",1
"[24, 38, 32, 28, 80, 61, 5, 93, 69, 33]",1
"[9, 89, 4, 83, 16, 24, 88, 31, 61, 21]",1
"[58, 75, 31, 36, 16, 92, 36, 43, 36, 69]",0
"[59, 7, 37, 57, 88, 28, 83, 57, 73, 56]",1
"[49, 40, 56, 62, 35, 13, 81, 59, 88, 83]",1
"[89, 12, 27, 59, 1, 5, 84, 1, 53, 36]",1
"[70, 39, 98, 22, 12, 18, 75, 38, 11, 37]",0
"[75, 66, 94, 43, 80, 43, 6, 94, 39, 18]",0
"[36, 42, 34, 21, 15, 23, 68, 50, 18, 57]",1
"[57, 44, 88, 42, 28, 44, 24, 17, 12, 36]",1
"[12, 60, 61, 16, 0, 6, 73, 25, 57, 42]",1
"[70, 28, 70, 89, 38, 97, 16, 32, 73, 83]",1
"[21, 64, 95, 71, 36, 80, 67, 89, 36, 48]",0
"[95, 67, 87, 39, 19, 62, 94, 44, 11, 39]",0
"[37, 91, 58, 71, 6, 18, 49, 23, 24, 83]",0
"[69, 18, 59, 17, 57, 99, 6, 80, 28, 4]",0
"[18, 65, 81, 88, 72, 11, 46, 46, 54, 58]",1
"[68, 31, 1, 32, 77, 32, 53, 98, 8, 14]",0
"[38, 56, 93, 20, 49, 91, 84, 91, 85, 21]",0
"[70, 2, 16, 66, 78, 5, 54, 12, 43, 88]",1
"[11, 89, 29, 30, 13, 91, 38, 57, 98, 47]",1
"[92, 85, 82, 75, 58, 78, 43, 88, 26, 38]",0
"[34, 44, 76, 60, 91, 92, 88, 37, 61, 50]",0
"[31, 7, 27, 40, 64, 57, 82, 39, 52, 93]",1
"[32, 10, 59, 84, 81, 10, 60, 9, 95, 45]",1
"[33, 89, 57, 30, 69, 16, 61, 28, 99, 6]",1
"[41, 55, 44, 16, 90, 15, 71, 36, 35, 1]",0
"[13, 42, 85, 56, 10, 70, 97, 75, 9, 18]",1
"[21, 49, 74, 18, 59, 56, 55, 36, 14, 32]",1
"[90, 53, 62, 53, 27, 91, 0, 82, 36, 77]",0
"[32, 65, 79, 2, 20, 28, 8, 99, 93, 47]",0
"[40, 12, 20, 24, 71, 97, 38, 59, 46, 16]",0
"[55, 1, 52, 74, 48, 44, 34, 92, 56, 8]",0
"[88, 38, 6, 70, 65, 99, 48, 85, 27, 84]",1
"[44, 21, 67, 58, 9, 3, 72, 71, 83, 81]",1
"[38, 79, 59, 26, 91, 26, 85, 42, 32, 22]",0
"[0, 29, 56, 11, 82, 68, 8, 45, 7, 67]",1
"[23, 16, 92, 10, 53, 55, 80, 39, 40, 19]",0
"[29, 29, 40, 77, 68, 17, 2, 67, 7, 49]",1
"[4, 61, 22, 65, 23, 20, 12, 56, 62, 27]",1
"[69, 16, 20, 87, 39, 51, 17, 0, 59, 78]",1
"[52, 5, 58, 7, 81, 75, 81, 82, 47, 45]",1
"[86, 11, 51, 30, 33, 54, 21, 11, 39, 20]",1
"[96, 36, 57, 32, 78, 20, 49, 55, 47, 1]",0
"[86, 96, 26, 71, 6, 60, 34, 6, 86, 86]",1
"[59, 18, 15, 10, 55, 95, 88, 24, 73, 21]",0
"[67, 29, 10, 58, 8, 61, 73, 39, 56, 41]",1
"[31, 69, 75, 57, 92, 0, 61, 70, 70, 32]",0
"[56, 80, 96, 16, 46, 8, 33, 56, 87, 23]",1
"[72, 60, 85, 17, 52, 92, 5, 19, 71, 87]",1
"[78, 32, 80, 13, 90, 43, 52, 80, 84, 24]",1
"[2, 72, 39, 97, 39, 86, 53, 82, 71, 82]",0
"[1, 30, 39, 12, 14, 95, 33, 21, 60, 58]",0
"[77, 13, 38, 21, 80, 55, 79, 1, 3, 83]",1
"[43, 58, 52, 17, 77, 67, 90, 72, 44, 87]",0
"[50, 38, 44, 9, 48, 36, 53, 39, 98, 89]",0
"[16, 35, 85, 75, 43, 68, 99, 54, 34, 65]",1
"[32, 74, 84, 92, 4, 31, 49, 79, 72, 87]",1
"[37, 26, 81, 27, 21, 26, 71, 29, 4, 65]",1
